id;year;hour;season;holiday;workingday;weather;temp;atemp;humidity;windspeed
9345;2012;10;3;0;1;2;31.16;36.365;70;11.0014
9351;2012;19;1;0;1;2;18.86;22.725;88;0
9354;2012;10;2;0;0;1;28.7;32.575;51;7.0015
9357;2011;4;4;0;0;1;17.22;21.21;54;12.998
9358;2012;11;3;0;0;1;27.06;31.06;47;16.9979
9361;2012;6;3;0;0;1;28.7;33.335;79;6.0032
9364;2012;0;2;0;1;1;21.32;25;77;8.9981
9365;2011;5;4;0;1;1;12.3;16.665;87;0
9368;2012;16;3;0;1;1;33.62;35.605;32;15.0013
9369;2012;10;4;0;1;1;10.66;12.88;81;12.998
9372;2012;4;3;0;1;2;28.7;33.335;84;6.0032
9374;2012;17;4;0;1;1;20.5;24.24;39;19.0012
9378;2012;20;2;0;1;2;23.78;27.275;88;12.998
9388;2012;16;3;0;1;1;35.26;38.635;39;16.9979
9390;2012;7;3;0;0;1;26.24;30.305;65;8.9981
9391;2011;4;3;0;1;2;22.14;25.76;94;19.9995
9397;2011;4;2;0;0;1;25.42;28.03;88;11.0014
9398;2011;7;4;0;1;1;9.02;11.365;44;11.0014
9401;2012;0;4;0;0;2;16.4;20.455;87;8.9981
9402;2012;19;4;0;0;1;14.76;17.425;66;11.0014
9408;2011;15;3;0;1;3;22.14;25.76;94;26.0027
9412;2012;0;1;0;1;2;9.02;11.365;47;12.998
9416;2012;4;1;0;0;2;13.94;16.665;46;12.998
9423;2012;16;4;0;1;1;17.22;21.21;16;26.0027
9424;2012;0;3;0;0;2;26.24;28.79;83;15.0013
9428;2012;11;2;0;1;2;17.22;21.21;38;15.0013
9433;2012;15;1;0;1;3;13.94;18.18;76;0
9434;2011;3;3;0;1;3;27.06;29.545;94;6.0032
9436;2011;9;3;0;1;1;33.62;37.12;41;0
9437;2011;18;1;0;1;1;6.56;9.09;28;8.9981
9439;2012;13;4;0;1;2;16.4;20.455;87;8.9981
9442;2012;0;3;1;0;2;27.06;29.545;94;0
9444;2011;3;3;0;1;1;27.06;30.305;78;12.998
9445;2012;17;2;0;0;1;30.34;32.575;30;6.0032
9449;2011;16;4;0;1;1;13.12;14.395;39;27.9993
9451;2011;10;2;0;1;2;16.4;20.455;87;12.998
9452;2011;2;2;0;0;2;15.58;19.695;87;6.0032
9460;2011;13;3;0;1;1;32.8;37.12;52;23.9994
9463;2012;17;3;1;0;1;37.72;42.425;35;19.9995
9464;2012;10;4;0;0;2;11.48;13.635;89;11.0014
9466;2012;1;3;0;1;3;28.7;33.335;89;7.0015
9469;2011;8;4;0;1;1;14.76;16.665;71;16.9979
9476;2011;0;4;0;1;2;16.4;20.455;87;6.0032
9477;2011;6;1;0;0;1;4.1;4.545;49;19.0012
9492;2012;15;1;0;1;1;10.66;11.365;44;19.9995
9502;2012;14;2;0;1;3;29.52;34.09;66;19.0012
9503;2012;10;2;0;1;1;24.6;30.305;64;6.0032
9506;2012;13;1;0;1;2;15.58;19.695;76;22.0028
9510;2012;5;3;0;1;3;28.7;33.335;84;19.0012
9512;2012;7;1;0;1;1;10.66;11.365;65;26.0027
9515;2011;20;4;0;1;2;13.12;15.91;45;12.998
9518;2012;20;3;0;0;1;29.52;32.575;45;0
9519;2012;6;2;0;1;1;12.3;14.395;65;16.9979
9523;2011;16;2;0;0;1;24.6;31.06;38;12.998
9526;2011;19;1;0;1;2;13.94;15.15;76;22.0028
9530;2012;18;2;0;0;2;27.06;31.06;69;23.9994
9531;2012;20;4;0;1;1;14.76;16.665;46;16.9979
9533;2011;1;1;0;0;1;9.02;13.635;80;0
9541;2012;17;2;0;1;1;29.52;33.335;51;12.998
9546;2012;0;2;0;1;1;27.06;31.06;50;16.9979
9547;2011;20;4;0;1;1;21.32;25;42;12.998
9549;2012;20;4;0;0;1;16.4;20.455;82;8.9981
9551;2012;9;4;0;1;2;13.12;15.91;61;12.998
9554;2011;18;4;0;1;1;22.14;25.76;39;19.0012
9555;2011;20;1;0;1;1;15.58;19.695;43;12.998
9556;2012;21;2;1;0;1;27.88;31.82;51;16.9979
9557;2012;12;2;0;1;1;28.7;31.82;45;11.0014
9559;2011;0;2;0;1;1;22.96;26.515;64;23.9994
9565;2011;12;4;0;1;1;22.96;26.515;56;19.9995
9567;2012;7;2;0;0;1;24.6;28.79;78;7.0015
9569;2012;3;4;0;1;1;19.68;23.485;67;8.9981
9575;2011;18;4;0;1;1;22.96;26.515;56;19.0012
9577;2011;14;4;0;1;1;16.4;20.455;37;16.9979
9578;2011;22;1;0;1;1;22.14;25.76;10;16.9979
9579;2012;11;1;0;1;1;13.12;15.15;53;19.9995
9583;2012;19;4;0;1;3;25.42;27.275;94;0
9584;2012;10;3;0;1;1;35.26;37.12;30;0
9585;2012;0;2;0;1;3;18.04;21.97;82;7.0015
9589;2012;15;1;0;0;1;9.84;10.605;38;19.9995
9602;2012;18;4;0;1;2;22.96;26.515;49;11.0014
9603;2012;6;1;0;0;2;16.4;20.455;94;7.0015
9604;2012;16;1;0;1;1;29.52;32.575;37;26.0027
9610;2011;21;1;0;1;3;14.76;17.425;0;15.0013
9612;2011;4;4;0;1;1;7.38;12.12;74;0
9613;2011;0;1;0;1;1;10.66;13.635;65;7.0015
9614;2012;14;1;0;1;2;12.3;15.15;56;11.0014
9626;2012;17;1;0;1;1;28.7;31.82;37;7.0015
9627;2011;16;3;0;0;1;33.62;36.365;38;0
9631;2011;0;4;0;0;1;12.3;14.395;49;19.0012
9633;2011;7;4;0;0;1;16.4;20.455;76;7.0015
9637;2012;12;2;0;0;2;17.22;21.21;67;15.0013
9638;2011;7;1;0;1;3;9.02;10.605;93;15.0013
9643;2011;4;1;0;0;3;9.02;11.365;93;8.9981
9645;2011;21;3;0;1;2;27.06;30.305;83;16.9979
9647;2012;3;1;0;1;1;13.12;15.91;57;12.998
9654;2011;9;2;0;0;1;22.96;26.515;52;15.0013
9655;2012;20;4;0;1;2;15.58;19.695;62;16.9979
9659;2012;14;4;0;0;1;16.4;20.455;62;19.9995
9660;2012;21;2;0;1;2;22.14;25.76;45;15.0013
9661;2012;3;3;0;1;1;29.52;33.335;54;12.998
9664;2011;2;2;0;1;1;28.7;31.82;39;0
9665;2011;7;4;0;1;1;5.74;7.575;86;8.9981
9670;2011;5;1;0;1;2;4.92;6.06;50;15.0013
9676;2012;3;2;0;1;1;13.94;16.665;61;11.0014
9681;2011;7;2;0;1;2;18.04;21.97;54;16.9979
9682;2011;19;2;0;0;3;22.14;25.76;94;8.9981
9684;2012;12;4;0;1;2;21.32;25;45;22.0028
9685;2012;15;1;0;1;1;14.76;16.665;34;19.0012
9687;2012;9;1;0;1;1;18.86;22.725;72;31.0009
9691;2011;6;2;0;1;1;13.94;17.425;76;7.0015
9698;2012;0;4;0;1;1;14.76;17.425;66;15.0013
9700;2011;2;1;0;1;2;5.74;8.335;63;7.0015
9705;2011;23;2;0;1;2;22.96;26.515;68;22.0028
9708;2011;18;4;0;0;1;17.22;21.21;71;7.0015
9709;2011;14;3;0;1;1;32.8;37.88;55;11.0014
9712;2012;11;4;0;1;2;13.12;15.15;49;15.0013
9716;2011;23;2;0;0;1;16.4;20.455;50;6.0032
9718;2012;12;3;0;0;1;31.16;35.605;58;15.0013
9721;2012;11;3;0;0;1;26.24;31.06;38;26.0027
9722;2012;10;3;0;0;1;37.72;43.18;37;15.0013
9728;2011;10;1;0;1;1;7.38;9.09;55;15.0013
9732;2011;18;2;0;1;1;17.22;21.21;67;16.9979
9735;2012;21;1;0;1;1;13.94;17.425;49;7.0015
9736;2011;17;4;0;1;2;14.76;18.18;57;7.0015
9738;2012;14;4;0;1;2;16.4;20.455;50;15.0013
9739;2011;5;2;0;0;1;25.42;28.79;83;0
9741;2011;8;2;0;1;2;10.66;12.12;87;16.9979
9743;2012;23;2;0;1;2;25.42;30.305;69;11.0014
9752;2011;0;2;0;0;1;27.06;30.305;78;15.0013
9755;2011;10;3;0;1;2;32.8;38.635;59;15.0013
9757;2012;1;4;0;1;1;17.22;21.21;71;30.0026
9758;2012;2;1;0;0;2;18.86;22.725;82;7.0015
9759;2012;6;3;0;1;1;20.5;24.24;82;0
9764;2012;17;3;0;1;1;34.44;36.365;32;8.9981
9765;2011;15;4;0;0;1;21.32;25;29;19.0012
9768;2012;6;2;0;1;3;21.32;25;88;8.9981
9773;2011;4;2;0;1;1;20.5;24.24;100;8.9981
9777;2012;18;1;0;1;1;28.7;31.82;32;0
9778;2012;10;2;0;0;1;26.24;31.06;47;12.998
9779;2011;2;1;0;1;3;9.02;11.365;93;8.9981
9782;2011;22;1;0;1;1;4.92;5.305;33;23.9994
9787;2011;15;4;0;1;1;25.42;31.06;50;12.998
9789;2011;22;4;0;1;1;18.86;22.725;82;0
9793;2011;14;4;0;1;1;25.42;31.06;46;30.0026
9795;2012;10;2;0;1;1;26.24;30.305;73;6.0032
9797;2011;16;2;0;0;1;29.52;33.335;51;6.0032
9798;2011;19;1;0;0;1;18.04;21.97;33;19.0012
9799;2012;22;3;0;0;2;27.06;29.545;89;0
9800;2011;7;2;0;1;2;20.5;24.24;88;15.0013
9808;2012;0;4;0;1;2;12.3;14.395;56;12.998
9820;2012;0;1;0;1;2;12.3;15.15;70;8.9981
9838;2012;22;4;0;1;2;14.76;18.18;93;6.0032
9840;2011;21;2;0;1;3;25.42;28.79;83;16.9979
9841;2012;16;1;0;0;1;26.24;31.06;50;0
9843;2012;8;4;0;1;3;13.12;15.15;87;16.9979
9844;2012;20;3;0;1;3;31.16;34.85;55;32.9975
9849;2012;3;2;0;0;1;14.76;18.18;66;6.0032
9850;2012;14;2;0;1;2;30.34;33.335;48;16.9979
9855;2012;23;3;0;0;1;22.14;25.76;68;7.0015
9856;2012;8;4;0;1;2;14.76;18.94;56;7.0015
9858;2011;7;2;0;1;1;22.14;25.76;60;8.9981
9859;2011;16;1;0;0;1;7.38;6.82;29;30.0026
9863;2012;1;1;1;0;1;14.76;16.665;43;27.9993
9871;2011;23;1;0;1;2;24.6;31.06;53;15.0013
9877;2012;19;4;0;1;1;13.12;15.15;53;15.0013
9878;2012;15;3;0;1;1;25.42;31.06;35;0
9884;2012;15;2;0;0;1;28.7;31.82;34;0
9886;2011;6;3;0;1;1;20.5;24.24;77;15.0013
9891;2012;21;2;0;1;1;22.14;25.76;56;11.0014
9892;2012;18;1;0;1;1;22.14;25.76;34;23.9994
9894;2012;8;2;0;1;2;21.32;25;94;19.0012
9895;2012;19;1;0;1;3;13.12;15.15;93;15.0013
9907;2012;21;2;0;1;1;21.32;25;55;7.0015
9909;2012;16;3;0;1;1;37.72;40.91;29;11.0014
9912;2011;17;4;0;1;3;25.42;28.79;83;16.9979
9914;2011;5;4;0;1;2;18.04;21.97;67;16.9979
9916;2012;19;1;0;1;2;8.2;11.365;40;7.0015
9924;2012;13;3;0;1;1;26.24;30.305;65;16.9979
9925;2011;16;2;0;1;1;31.16;32.575;22;35.0008
9926;2012;3;1;0;1;2;18.04;21.97;51;32.9975
9928;2012;19;3;0;1;2;24.6;27.275;88;19.9995
9930;2012;12;1;0;1;3;13.12;16.665;76;6.0032
9933;2011;9;1;0;1;2;13.12;16.665;93;8.9981
9935;2012;16;4;0;1;1;13.94;17.425;46;7.0015
9939;2012;11;4;0;1;2;20.5;24.24;51;6.0032
9940;2012;20;4;0;1;1;12.3;14.395;61;15.0013
9947;2011;23;1;0;0;1;12.3;14.395;45;19.0012
9957;2012;0;2;0;1;3;20.5;24.24;77;11.0014
9965;2012;13;1;0;1;2;10.66;13.635;56;7.0015
9968;2012;4;1;0;1;1;18.04;21.97;94;0
9970;2011;19;4;0;1;1;23.78;27.275;56;8.9981
9975;2011;6;1;0;1;1;2.46;7.575;45;0
9976;2012;5;2;1;0;1;22.14;25.76;77;15.0013
9986;2011;16;1;0;1;1;13.94;15.91;19;16.9979
9987;2012;16;1;0;1;1;27.06;31.06;50;15.0013
9995;2011;9;1;0;1;2;7.38;9.85;51;11.0014
9999;2011;16;2;0;1;2;19.68;23.485;77;26.0027
10006;2012;15;1;0;1;1;15.58;19.695;40;0
10009;2012;17;3;1;0;1;30.34;34.85;70;8.9981
10017;2011;1;4;0;0;2;14.76;17.425;66;12.998
10020;2011;9;3;0;1;1;28.7;32.575;65;8.9981
10023;2012;8;2;0;1;1;12.3;13.635;49;22.0028
10025;2012;7;3;0;1;2;28.7;32.575;54;0
10030;2011;15;4;0;1;1;17.22;21.21;41;6.0032
10032;2012;11;3;0;0;1;33.62;39.395;56;27.9993
10034;2011;5;1;0;1;1;4.1;5.305;54;16.9979
10035;2012;14;3;0;1;1;38.54;41.665;29;16.9979
10038;2012;23;4;0;1;1;12.3;14.395;56;15.0013
10048;2011;7;1;0;1;2;9.84;12.12;87;11.0014
10049;2012;5;3;0;1;1;27.06;30.305;83;8.9981
10051;2012;12;1;0;1;1;18.04;21.97;54;7.0015
10059;2011;10;2;0;1;1;16.4;20.455;37;26.0027
10061;2011;0;2;0;1;1;14.76;17.425;66;12.998
10063;2012;2;3;0;1;1;29.52;34.09;70;12.998
10076;2011;7;1;0;1;1;16.4;20.455;66;12.998
10078;2012;17;4;0;0;1;26.24;31.06;44;12.998
10083;2012;8;2;0;1;2;24.6;28.79;78;11.0014
10084;2012;1;4;0;0;2;14.76;17.425;93;8.9981
10090;2012;7;4;0;0;1;22.14;25.76;83;19.9995
10092;2011;7;1;0;1;1;5.74;7.575;69;8.9981
10093;2011;9;3;0;1;2;25.42;28.79;83;7.0015
10096;2012;9;3;0;1;2;29.52;34.85;79;15.0013
10098;2012;13;4;0;1;1;23.78;27.275;56;6.0032
10108;2011;20;2;0;1;1;23.78;27.275;83;0
10109;2012;15;4;0;1;2;14.76;17.425;71;11.0014
10110;2012;23;2;0;1;1;25.42;29.545;78;7.0015
10111;2011;22;2;0;1;1;23.78;27.275;60;15.0013
10112;2012;23;3;0;0;1;27.06;29.545;89;6.0032
10114;2012;22;2;0;1;1;22.14;25.76;30;16.9979
10115;2012;8;4;0;1;1;9.02;10.605;51;19.9995
10120;2012;5;1;0;1;2;12.3;16.665;70;0
10124;2012;14;3;0;1;2;29.52;32.575;45;11.0014
10129;2012;1;3;0;1;1;28.7;33.335;74;8.9981
10130;2011;0;3;0;1;1;29.52;34.85;79;8.9981
10135;2012;6;3;0;0;1;27.88;31.82;79;0
10138;2012;1;4;0;1;2;14.76;18.94;100;0
10141;2011;12;1;0;0;1;9.84;11.365;48;15.0013
10143;2012;21;2;0;1;1;18.04;21.97;26;8.9981
10145;2012;21;1;0;1;1;10.66;11.365;44;23.9994
10155;2011;20;1;0;1;1;8.2;10.605;51;11.0014
10163;2011;16;3;0;1;1;32.8;37.12;49;0
10166;2012;22;2;0;1;1;16.4;20.455;35;15.0013
10183;2011;0;3;0;1;1;27.06;31.06;69;6.0032
10185;2011;12;2;0;1;1;24.6;31.06;43;12.998
10188;2012;22;1;0;0;1;18.04;21.97;38;16.9979
10189;2012;16;1;0;0;1;14.76;15.91;29;32.9975
10191;2012;17;2;0;1;2;24.6;31.06;53;22.0028
10195;2011;23;1;0;1;1;13.12;17.425;53;0
10199;2011;2;4;0;0;2;11.48;15.15;61;6.0032
10201;2011;20;1;0;1;3;6.56;7.575;93;12.998
10205;2011;21;4;0;1;1;11.48;13.635;48;11.0014
10207;2012;14;1;0;1;2;23.78;27.275;32;19.0012
10211;2012;13;4;0;1;2;13.94;18.18;42;0
10217;2012;3;1;0;0;2;18.04;21.97;88;0
10218;2011;3;4;0;1;1;9.84;10.605;41;19.0012
10219;2012;3;4;0;1;1;9.84;11.365;65;15.0013
10221;2011;14;1;0;0;3;18.04;21.97;100;15.0013
10225;2011;3;2;0;1;1;27.06;31.06;44;7.0015
10231;2012;15;4;0;1;1;17.22;21.21;38;8.9981
10233;2011;6;4;0;1;1;13.12;15.91;81;12.998
10235;2011;4;2;0;1;1;17.22;21.21;82;11.0014
10241;2012;6;1;0;1;2;8.2;10.605;75;8.9981
10243;2011;22;4;0;1;1;21.32;25;63;22.0028
10250;2011;18;3;0;0;1;31.16;36.365;66;12.998
10251;2012;9;4;0;1;3;24.6;29.545;69;26.0027
10253;2011;8;2;0;1;3;15.58;19.695;87;39.0007
10256;2012;13;3;0;1;1;32.8;34.85;31;15.0013
10257;2011;2;2;0;0;2;21.32;25;100;8.9981
10259;2011;17;4;0;0;1;14.76;18.94;62;0
10264;2011;6;2;0;0;2;12.3;14.395;93;12.998
10266;2011;21;1;0;1;1;7.38;9.85;64;8.9981
10270;2011;16;4;0;1;2;13.12;15.15;45;15.0013
10280;2011;17;3;0;0;1;31.16;36.365;66;15.0013
10281;2012;8;3;0;0;1;28.7;33.335;79;22.0028
10283;2012;16;1;0;1;1;29.52;32.575;34;26.0027
10287;2012;14;4;0;0;2;15.58;19.695;87;12.998
10288;2012;16;4;0;1;1;22.14;25.76;39;19.0012
10291;2012;12;4;0;1;1;16.4;20.455;24;32.9975
10297;2012;12;4;0;1;1;26.24;30.305;69;15.0013
10305;2011;5;1;0;1;1;13.12;16.665;66;6.0032
10309;2011;18;4;0;0;1;15.58;19.695;46;8.9981
10310;2011;0;3;0;1;1;24.6;27.275;88;7.0015
10312;2011;19;4;0;1;1;16.4;20.455;76;8.9981
10313;2011;15;4;0;1;1;16.4;20.455;35;16.9979
10316;2012;2;2;0;0;1;23.78;27.275;88;0
10317;2012;13;2;0;1;1;18.04;21.97;33;22.0028
10325;2012;13;1;0;1;1;16.4;20.455;43;23.9994
10332;2011;12;3;0;0;2;27.06;29.545;89;11.0014
10335;2011;10;4;0;1;2;20.5;24.24;63;19.0012
10339;2011;13;2;0;1;1;27.88;31.82;51;0
10340;2011;19;1;0;1;1;11.48;14.395;26;8.9981
10341;2011;19;3;0;1;1;32.8;37.12;49;7.0015
10344;2011;10;4;0;1;1;21.32;25;45;11.0014
10345;2012;10;4;0;1;2;13.12;16.665;66;8.9981
10346;2011;4;4;0;1;1;10.66;12.12;56;19.0012
10349;2012;13;2;0;1;1;22.96;26.515;46;0
10359;2012;9;3;0;1;1;28.7;33.335;79;8.9981
10363;2011;15;1;0;1;1;9.02;9.85;37;22.0028
10374;2012;8;2;0;1;1;15.58;19.695;62;8.9981
10375;2012;16;1;0;1;3;19.68;23.485;77;0
10378;2012;14;4;0;1;3;24.6;27.275;88;8.9981
10380;2012;11;1;0;1;1;12.3;13.635;42;26.0027
10387;2012;22;3;0;1;1;30.34;34.85;70;12.998
10389;2011;11;2;0;0;1;31.16;35.605;62;8.9981
10399;2012;0;1;0;1;1;5.74;6.82;46;15.0013
10400;2011;16;2;0;1;1;22.14;25.76;28;27.9993
10402;2012;5;2;0;1;1;24.6;31.06;53;16.9979
10403;2012;23;3;0;0;2;25.42;29.545;73;0
10405;2012;6;3;0;1;1;27.88;31.82;79;8.9981
10414;2011;23;2;0;1;1;27.88;31.82;79;7.0015
10418;2012;10;2;0;1;1;25.42;29.545;78;7.0015
10422;2011;15;3;1;0;1;33.62;37.12;43;6.0032
10424;2011;17;2;0;1;1;28.7;32.575;54;31.0009
10429;2012;8;4;0;1;1;15.58;19.695;94;0
10436;2012;15;2;0;1;1;26.24;31.06;36;16.9979
10437;2011;13;4;0;0;1;17.22;21.21;30;19.0012
10438;2011;20;3;0;0;3;29.52;34.85;79;19.0012
10439;2011;22;4;0;0;2;15.58;19.695;62;11.0014
10444;2011;17;4;0;1;1;21.32;25;43;11.0014
10446;2011;10;1;0;0;1;17.22;21.21;47;16.9979
10447;2012;12;3;0;0;1;35.26;40.15;47;35.0008
10448;2012;9;4;0;1;1;13.94;15.15;61;26.0027
10449;2012;17;1;0;1;1;13.94;16.665;34;8.9981
10452;2011;5;1;0;1;1;6.56;6.82;47;19.0012
10453;2012;9;1;0;1;1;15.58;19.695;54;11.0014
10454;2011;2;2;0;1;1;17.22;21.21;54;0
10456;2011;5;2;0;1;3;14.76;16.665;87;22.0028
10458;2012;17;1;0;1;1;26.24;31.06;53;15.0013
10463;2011;22;2;0;1;2;24.6;29.545;73;0
10464;2011;11;4;0;0;1;23.78;27.275;56;0
10467;2012;11;4;0;1;2;13.94;16.665;61;8.9981
10468;2011;10;2;0;0;1;26.24;31.06;38;7.0015
10481;2012;13;3;0;1;1;34.44;12.12;36;26.0027
10485;2012;0;3;0;0;1;28.7;32.575;70;19.0012
10489;2011;22;1;0;0;2;16.4;20.455;94;15.0013
10494;2012;22;3;0;1;1;32.8;37.88;55;15.0013
10500;2011;11;3;0;1;1;29.52;32.575;37;15.0013
10502;2011;3;3;0;1;2;24.6;28.03;83;11.0014
10505;2012;12;3;0;0;3;26.24;30.305;73;0
10509;2012;0;4;0;1;1;10.66;12.12;56;19.0012
10513;2012;16;2;0;1;1;27.06;31.06;31;12.998
10515;2012;5;4;0;1;3;13.94;15.15;71;22.0028
10518;2012;7;1;0;1;2;9.84;12.88;70;7.0015
10524;2012;21;1;0;1;1;11.48;14.395;45;8.9981
10526;2012;6;1;0;0;1;9.84;14.395;70;0
10531;2011;6;2;0;0;1;25.42;28.03;88;7.0015
10532;2011;19;3;0;1;2;22.14;25.76;88;27.9993
10536;2011;19;4;0;1;1;22.14;25.76;68;7.0015
10542;2011;7;4;0;0;1;10.66;13.635;87;7.0015
10547;2011;21;2;0;0;2;14.76;17.425;93;8.9981
10549;2011;4;2;0;0;1;17.22;21.21;82;0
10563;2011;20;1;0;1;1;6.56;6.82;50;22.0028
10566;2011;1;4;0;1;1;8.2;12.88;80;0
10567;2012;16;2;0;1;1;23.78;27.275;21;16.9979
10569;2012;13;4;0;1;1;18.04;21.97;54;16.9979
10572;2011;3;2;0;1;3;21.32;25;94;19.9995
10574;2011;19;2;0;1;3;26.24;28.79;83;16.9979
10580;2012;20;2;0;1;1;18.86;22.725;28;26.0027
10582;2011;3;2;0;1;2;23.78;27.275;56;8.9981
10583;2012;11;1;0;1;1;14.76;17.425;46;12.998
10588;2012;12;3;0;1;1;30.34;34.09;55;15.0013
10590;2011;3;3;0;1;1;26.24;29.545;78;0
10592;2012;19;4;0;0;1;14.76;17.425;50;11.0014
10600;2012;14;2;0;1;1;26.24;31.06;38;0
10609;2012;15;4;0;1;1;13.12;17.425;39;0
10612;2011;9;4;0;0;1;14.76;16.665;76;23.9994
10619;2011;18;4;0;0;1;22.14;25.76;39;12.998
10623;2012;23;2;0;1;1;16.4;20.455;50;8.9981
10625;2011;17;2;0;1;1;23.78;27.275;49;19.0012
10629;2012;23;2;0;1;2;20.5;24.24;77;16.9979
10630;2012;23;4;0;1;3;22.14;25.76;77;0
10637;2012;11;1;0;1;1;14.76;16.665;53;19.0012
10638;2012;2;3;0;1;3;24.6;25.76;94;12.998
10641;2012;20;1;0;1;3;13.12;15.91;93;11.0014
10642;2011;15;4;0;0;1;11.48;12.88;45;19.0012
10644;2012;13;3;0;0;1;30.34;32.575;40;12.998
10646;2012;11;3;0;0;1;35.26;40.15;47;16.9979
10648;2012;20;1;0;1;1;24.6;31.06;49;11.0014
10652;2012;0;3;0;0;1;22.14;25.76;64;0
10659;2011;7;1;0;1;1;10.66;12.88;70;12.998
10666;2011;2;1;0;1;1;14.76;16.665;40;19.9995
10669;2011;17;1;0;1;2;14.76;17.425;62;12.998
10670;2012;3;1;0;1;1;11.48;15.91;75;0
10673;2011;17;1;0;1;1;9.84;11.365;30;15.0013
10675;2011;10;2;0;1;2;22.14;25.76;77;15.0013
10683;2012;23;3;0;1;3;26.24;12.12;83;15.0013
10684;2012;10;1;0;1;1;13.94;16.665;46;11.0014
10687;2012;11;4;0;0;2;17.22;21.21;71;7.0015
10690;2011;3;1;0;1;1;13.94;16.665;66;11.0014
10691;2011;19;2;0;1;1;22.96;26.515;52;8.9981
10692;2012;3;2;0;1;1;18.86;22.725;41;19.0012
10697;2011;11;4;0;1;1;22.96;26.515;43;0
10700;2011;5;2;0;1;1;21.32;25;48;23.9994
10703;2011;14;3;0;1;1;33.62;37.12;43;19.9995
10705;2011;17;1;0;1;2;23.78;27.275;32;19.9995
10709;2012;4;4;0;1;2;22.96;26.515;68;15.0013
10710;2011;15;2;0;0;2;14.76;18.94;87;0
10714;2011;22;3;0;1;1;24.6;27.275;88;8.9981
10715;2011;19;4;0;0;1;22.96;26.515;73;6.0032
10721;2012;20;3;0;1;1;31.16;34.09;40;6.0032
10722;2012;5;4;0;1;2;22.96;26.515;83;8.9981
10726;2011;4;3;0;1;1;28.7;32.575;54;8.9981
10727;2011;20;3;0;1;2;20.5;24.24;55;0
10728;2012;7;4;0;1;3;11.48;13.635;81;11.0014
10733;2012;17;3;0;0;2;27.06;31.06;36;16.9979
10734;2011;5;2;0;1;1;23.78;27.275;88;11.0014
10738;2012;17;4;0;0;3;14.76;17.425;93;8.9981
10746;2011;14;1;0;1;2;16.4;20.455;76;15.0013
10748;2012;13;3;0;0;1;26.24;31.06;41;11.0014
10750;2011;1;1;0;1;1;4.1;6.06;54;11.0014
10752;2012;5;4;1;0;1;13.94;15.91;76;15.0013
10754;2011;2;3;0;1;2;22.14;25.76;94;15.0013
10770;2011;9;4;0;1;2;22.14;25.76;88;30.0026
10771;2011;17;3;0;1;3;26.24;28.03;94;19.0012
10776;2012;13;2;0;1;2;28.7;31.82;45;26.0027
10781;2011;12;4;0;1;3;18.86;22.725;100;0
10783;2012;18;4;0;1;1;20.5;24.24;68;6.0032
10784;2012;1;2;0;1;2;21.32;25;77;22.0028
10785;2011;3;1;0;1;2;11.48;13.635;100;15.0013
10791;2012;13;2;0;1;2;24.6;31.06;46;16.9979
10793;2012;9;4;0;1;3;23.78;27.275;88;8.9981
10796;2012;22;4;0;1;3;12.3;14.395;56;16.9979
10800;2011;0;3;0;1;1;30.34;34.85;66;7.0015
10802;2012;9;4;0;0;2;19.68;23.485;67;19.0012
10805;2011;19;1;0;0;2;11.48;12.12;93;30.0026
10811;2011;18;2;0;0;2;22.96;26.515;88;15.0013
10815;2011;8;2;0;1;3;19.68;23.485;88;26.0027
10821;2012;8;3;0;0;1;23.78;27.275;68;15.0013
10823;2012;21;1;0;0;1;22.14;25.76;68;11.0014
10827;2012;11;3;0;0;2;30.34;34.85;70;0
10829;2012;8;4;0;1;2;10.66;12.12;60;19.0012
10833;2011;2;3;0;0;1;24.6;29.545;73;8.9981
10838;2012;4;1;0;0;2;11.48;12.88;41;26.0027
10850;2012;13;1;0;1;2;18.86;22.725;77;6.0032
10854;2012;12;4;0;1;2;14.76;18.18;62;7.0015
10858;2011;21;4;0;0;2;14.76;17.425;62;12.998
10867;2012;13;4;0;0;1;16.4;20.455;43;15.0013
10868;2012;9;4;0;1;1;16.4;20.455;87;6.0032
10871;2011;12;4;0;1;3;18.04;21.97;100;8.9981
10872;2011;19;3;0;1;1;30.34;34.09;55;16.9979
10873;2012;0;4;0;1;2;13.12;16.665;66;7.0015
10874;2012;10;1;0;1;3;12.3;14.395;87;16.9979
