S1M1	S2M1	S3M1	S4M1	S5M1	S6M1	S7M1	S8M1	S1M2	S2M2	S3M2	S4M2	S5M2	S6M2	S7M2	S8M2	S1M3	S2M3	S3M3	S4M3	S5M3	S6M3	S7M3	S8M3	S1M4	S2M4	S3M4	S4M4	S5M4	S6M4	S7M4	S8M4	S1M5	S2M5	S3M5	S4M5	S5M5	S6M5	S7M5	S8M5	S1M6	S2M6	S3M6	S4M6	S5M6	S6M6	S7M6	S8M6	S1M7	S2M7	S3M7	S4M7	S5M7	S6M7	S7M7	S8M7	S1M8	S2M8	S3M8	S4M8	S5M8	S6M8	S7M8	S8M8
-5	0	-1	3	14	14	97	45	-11	7	7	3	-2	27	29	11	48	0	-7	6	-6	5	-96	-8	-38	-13	0	16	-11	-47	-104	-44	14	13	5	-6	19	45	96	35	34	-3	-20	-37	-30	-18	-95	-3	-60	2	15	14	12	13	-34	-10	-11	2	-2	-3	-12	-17	-17	5
11	0	2	4	-11	23	0	-1	4	1	0	-3	5	-8	-2	-5	-16	-5	-3	-4	4	5	-3	-13	-32	-5	-4	-1	19	-2	-4	-4	2	-1	-2	-6	18	5	1	3	3	-1	-3	1	-6	-3	-3	3	20	4	2	1	-33	-32	-1	-5	-13	-4	-1	-4	-18	6	1	-2
-26	-2	4	3	-16	-18	-2	-8	15	-2	0	-3	17	-1	2	3	-32	-9	-1	-1	7	3	1	18	-43	-1	-4	-2	15	25	-2	-11	3	3	-1	1	-22	-15	-3	-2	9	-5	-4	-3	-13	-14	3	14	7	2	-4	-2	16	7	0	-4	-6	1	1	1	-11	-15	4	7
2	7	4	-5	5	-19	11	-6	-2	-35	-18	-10	-13	13	-2	4	1	17	4	-2	4	-3	0	0	-5	-8	0	7	18	-16	-2	7	-18	-14	-3	-1	-37	7	15	3	10	17	-2	-5	-5	5	-1	-14	-21	-25	3	6	24	2	1	8	8	13	1	-8	-10	-33	-6	3
-3	-2	-2	-4	-10	-23	-4	-8	-2	-4	-3	-3	17	-1	1	2	-12	-2	0	-5	-36	-22	-11	-12	8	-2	0	2	35	-13	-9	-3	5	2	0	3	-3	61	14	-4	12	1	2	1	-29	-43	-11	-5	-18	-3	-4	-3	15	-14	1	6	0	5	2	0	-1	3	18	12
-2	1	1	-2	2	-7	4	3	-3	-1	1	-1	-10	-29	-2	3	-5	1	-3	-7	-24	-37	-8	-7	-1	-2	-3	1	24	15	-6	2	6	1	1	1	16	39	0	-11	1	-1	-1	0	18	8	0	-5	1	-1	-1	-1	-44	-41	1	-1	2	-2	-4	-3	10	-17	1	5
3	1	-1	3	-5	5	2	1	-6	-3	-5	-3	5	-4	-1	-4	-1	-7	4	7	20	18	1	2	2	11	0	-5	-25	-5	-3	-4	-2	1	0	0	22	21	5	-1	7	-3	-1	1	12	-1	-1	1	-2	1	-2	0	-18	-14	-4	2	-3	0	-4	-3	3	1	-3	-7
-8	1	-1	-4	-10	-38	-8	-8	-12	-3	-4	1	10	-16	-4	-21	30	-1	1	0	-3	32	8	18	-19	7	6	8	12	-3	-6	-11	2	0	-2	1	-3	-23	-2	5	-4	-1	-1	-3	-20	-42	-8	-1	-6	-6	-3	-2	41	95	22	-1	14	3	4	6	-19	1	-4	10
2	1	2	1	1	41	5	9	6	-3	-1	-1	0	1	-6	-2	2	0	-3	-2	12	8	-1	4	-1	3	2	2	-10	-20	2	-4	-2	-4	-5	-3	9	-13	-6	-2	7	3	5	6	32	66	2	-19	2	0	0	0	-11	-5	10	20	-9	-3	-2	-1	1	-21	-10	3
-43	31	-1	0	-5	-17	-27	-26	35	-32	12	-5	12	10	-60	-28	3	32	2	1	-19	18	53	29	-25	-13	0	0	-8	-11	-6	31	8	18	3	3	3	-11	107	-3	-9	-22	-11	-2	14	28	-48	-12	-14	-17	-12	-5	-15	-31	-60	-33	18	25	17	33	-4	27	39	31
2	5	13	1	6	6	1	2	2	5	-1	2	-2	-6	-3	-7	-6	4	3	-1	-11	30	11	26	-10	-3	-3	-6	-10	9	-3	3	0	11	0	8	20	3	1	14	-6	11	-1	-1	-17	28	2	-10	9	-1	-2	-2	29	-7	-2	-7	-20	-42	-11	-8	-16	12	-1	-19
5	-5	-1	9	14	2	-23	-10	-34	9	19	-4	-12	-6	19	18	51	1	2	2	12	0	23	-10	11	9	-3	-3	6	4	-25	3	7	1	-3	4	-7	11	15	-11	-32	-15	-8	11	11	-1	-8	1	1	-5	2	0	-2	0	-7	-13	3	-3	4	-5	-9	1	-16	5
16	-2	0	1	9	0	-20	4	2	2	2	1	-8	0	63	-6	-37	4	1	-6	-1	-15	1	8	41	-1	0	0	-4	1	-42	-16	6	-5	0	2	5	5	63	14	-3	0	-1	1	-3	11	9	24	-10	-5	-2	1	4	-18	-114	-26	-8	4	0	-3	-4	3	33	-17
30	7	1	4	-6	-3	4	4	20	4	6	4	-24	-46	-7	-7	-15	-2	-1	-1	-9	11	-1	-1	7	-2	-1	-5	-3	12	-1	5	-9	-2	1	-2	6	-13	0	2	-12	-1	-1	-3	5	27	-1	-2	-1	-2	-4	0	31	6	1	-10	-3	1	4	-1	-37	-38	-1	-3
-15	-2	2	3	35	-1	0	-4	7	1	2	2	-38	-19	0	-2	-15	-4	-3	-1	-2	11	1	1	21	3	1	-1	13	-3	-2	5	24	-1	-3	-3	15	31	3	3	5	2	6	2	-20	-40	0	10	-1	1	-1	-1	-1	-10	2	-2	-12	-5	-2	-3	6	14	-1	-4
-78	21	14	-3	-5	-6	11	-23	41	-18	5	9	52	1	2	46	16	21	8	1	-6	-4	-4	-1	-24	-25	-10	-12	1	18	3	1	-6	3	-9	-1	-18	5	-5	-20	28	15	5	3	-9	43	9	22	-9	-22	-9	-13	0	-43	0	-8	-17	22	14	18	-1	-25	7	4
-12	1	0	2	-13	-10	-3	-12	10	2	0	-2	-6	7	-3	0	19	0	-3	-5	7	16	-3	5	7	0	2	-4	-13	-7	1	4	-4	-3	-1	4	19	-19	-2	-1	-14	0	0	1	-29	-6	-2	-7	41	1	-1	0	15	8	2	12	-5	1	-1	-2	8	10	-3	-15
-5	-1	-3	-2	0	-3	0	5	-3	-2	-3	-4	-20	-65	-9	-2	-3	2	5	7	23	34	8	-4	0	0	1	-1	-23	-26	-2	-5	4	-1	-5	-11	6	22	-2	20	-16	-6	-2	-3	-2	-24	-2	2	22	2	1	0	27	14	-5	10	-12	-2	2	3	-1	38	4	-9
-15	-4	-5	-4	48	42	1	-1	12	1	6	7	-62	-47	-3	-1	-12	-1	-1	-1	-17	-28	-1	0	-29	-3	2	0	14	20	0	-15	-9	-2	-1	-2	-2	-13	-4	-2	-17	-3	2	4	-8	-11	3	3	42	8	-1	-1	16	6	5	17	18	2	-1	-1	2	7	-3	-26
10	15	14	1	-25	-19	-12	-10	17	1	-1	-3	-17	16	5	5	11	24	-3	2	-11	-50	-9	-14	-5	11	1	-6	15	16	2	-3	23	16	2	6	17	-12	-3	11	8	-42	-10	-2	4	22	2	-10	-24	-12	-1	-2	-3	-9	3	18	14	31	0	-3	-2	0	-2	-1
0	0	0	3	0	-32	1	-8	1	0	0	-1	-24	-13	4	9	1	3	3	3	9	37	7	4	1	-2	1	1	17	-5	-2	-6	1	-2	-2	-5	16	-4	-4	4	-1	-2	-1	2	-11	-3	-3	-4	1	0	-1	1	-10	-32	0	-16	5	1	-4	-6	-19	-35	-7	-16
6	-1	-4	-4	-6	17	-1	-4	-23	-2	-4	-6	9	15	-3	-2	2	2	2	4	26	1	1	4	6	-1	0	3	-28	-28	0	-3	-30	-7	-7	-8	38	69	1	-1	53	12	8	8	-45	-89	-3	15	-13	-3	-6	-8	22	25	-3	-16	3	2	2	5	-27	-22	1	11
-8	-6	-5	-8	-17	-11	-2	6	5	-1	-2	-5	10	39	-3	1	-16	1	-2	-1	-5	-5	5	-9	-1	0	2	0	-6	-13	-3	-15	1	1	3	-1	3	22	6	4	4	-1	1	4	11	-2	2	6	2	-6	-7	-11	-7	0	-12	-8	-4	-1	-2	0	14	24	8	3
13	3	1	4	-10	-24	-1	2	35	3	-4	-5	11	37	1	24	0	-3	0	4	-2	14	-9	-13	-18	-10	-9	-7	-1	5	0	-3	24	6	7	6	-19	-42	-3	-5	6	2	-3	-7	-48	-27	0	2	25	9	4	5	79	11	5	8	3	-4	-2	-2	-1	21	1	4
17	0	-1	-2	15	-9	-1	1	-5	0	-2	0	12	24	2	18	-15	-6	-5	-2	6	14	3	-14	-10	2	1	1	-49	-24	-3	5	31	6	3	3	-5	-16	-3	1	-19	-7	1	-1	27	0	-5	-19	22	3	0	-3	-29	6	3	6	-4	-4	-2	1	34	9	-2	-4
-3	3	7	21	-3	-10	8	11	1	-7	-11	-39	32	14	-4	-9	2	6	4	-5	-39	-7	6	8	6	-7	0	-1	-49	-39	-8	-8	-3	9	4	5	22	0	11	-3	-10	-7	3	11	0	-17	-7	17	6	-2	-2	-1	32	1	6	-17	1	-2	-2	5	5	-2	0	21
26	-2	-4	-18	15	-11	-23	-11	3	-1	-2	-1	-4	1	41	4	-2	0	4	2	-16	-4	-60	-11	11	2	-2	-9	11	21	91	12	-27	2	3	10	4	1	-6	-11	5	-6	-5	-6	-2	-13	-14	-2	8	5	6	13	-9	-9	-60	-9	1	0	1	1	16	6	3	-7
-2	-4	0	1	-4	-6	-5	-15	-4	0	4	0	-7	-2	2	4	-1	1	2	2	-2	-29	-1	-8	-3	-3	-1	1	10	-3	1	3	2	-1	-2	-2	7	11	-3	-12	0	-1	-2	2	34	14	0	1	-1	-3	-2	-3	-15	6	-9	-7	-9	2	5	-3	-20	-24	-2	-15
15	2	1	-1	1	11	0	5	2	-4	-1	4	43	-10	7	4	2	1	3	-1	-7	4	-1	0	-30	-7	-4	-4	11	19	1	-9	2	-1	-1	-2	-4	8	-1	-2	14	1	4	5	-10	3	0	7	-14	-4	-4	-5	41	9	-10	-21	-25	-2	1	5	-42	-31	6	9
-10	15	1	8	9	-27	-47	-10	-29	-13	-3	-10	-12	2	13	14	37	33	-3	-8	13	32	-1	-5	-1	-9	5	25	-4	-25	-4	-25	-27	23	4	-10	-16	11	-9	16	-10	-60	0	-1	16	17	45	23	27	-20	-6	1	-11	11	-18	2	14	28	22	8	9	-22	-9	-7
-5	2	-2	-3	-13	-71	-10	-6	7	1	1	5	27	95	16	7	-9	3	3	1	-14	-10	-1	-2	-2	-4	-1	-5	23	20	-2	-3	-2	1	4	4	-50	-15	10	-1	1	-2	1	-3	13	-27	-7	-5	-3	-8	-6	-2	6	4	-11	-7	0	2	2	-3	-15	10	1	3
-4	-2	-3	-4	-5	-2	-3	-25	-4	-6	-4	-7	0	-28	-3	32	11	0	-2	0	-7	4	-6	2	-6	-3	0	1	1	5	2	10	3	2	-1	0	5	-9	-2	-6	-4	-3	-1	3	4	19	-3	-19	-2	-1	-2	-5	2	-26	-3	-1	-2	-2	-2	-5	-33	-43	-3	-1
-3	-6	-1	-5	7	-6	-2	8	3	-6	-9	-10	-4	-15	-9	-2	6	4	-2	-1	1	-46	-25	-11	-2	2	2	9	-4	1	-5	10	-13	0	-4	-33	11	-24	-11	-1	8	4	0	3	-9	-36	-23	-2	-23	-10	-4	1	31	31	6	-14	12	4	10	10	-34	-56	15	8
3	3	1	1	-20	3	1	2	-4	-1	-2	-5	-1	-12	0	-2	-5	-4	-4	-5	11	10	-1	-6	7	0	-2	-4	-13	11	3	7	-16	2	1	1	4	-13	-4	-3	-22	-5	-3	-1	6	13	0	-5	7	3	0	-3	-31	-50	-6	-4	32	2	1	2	-7	-18	-1	2
0	0	5	25	-3	-9	-8	-3	1	-5	-2	-16	8	0	10	7	-3	2	-7	-10	-6	5	-14	-11	-1	5	14	5	-1	-3	-6	-11	-2	-12	-11	-10	6	9	8	8	1	-5	-1	3	-4	0	1	-6	-2	8	1	0	4	-2	-2	4	2	-17	-4	6	-2	2	-3	2
11	-1	-1	0	13	-5	1	4	-23	0	-2	2	-19	-7	0	-7	22	4	-3	-1	33	6	0	11	7	-2	-4	0	25	14	-1	-15	-5	1	1	-1	-27	-11	2	2	1	-4	-1	-1	2	4	1	5	-14	-4	-3	-7	-43	-5	-2	-2	-5	-2	-1	1	13	-18	-1	2
-20	-4	-1	-3	-23	-14	0	-4	6	6	1	-1	23	0	-2	1	21	7	4	6	-2	-28	-2	-4	3	-1	-4	-3	-1	17	-2	-1	-3	-5	-2	-2	0	12	1	-2	-30	-7	-2	-2	-4	18	1	-4	-3	4	5	6	-21	-31	-1	0	4	-2	-7	-4	27	18	0	-4
8	-15	-2	-5	6	63	4	8	-2	-2	2	1	-8	-16	-24	-1	-9	-9	-10	-2	10	-26	15	0	7	16	-2	1	-3	19	1	3	-2	-14	2	-5	-1	-40	-8	-12	4	0	4	0	0	45	14	11	-2	-7	-14	-7	25	12	-11	-13	3	-3	1	6	-75	-38	22	0
-6	-3	1	1	-18	-37	-7	-9	9	3	9	12	23	65	28	5	0	2	3	2	4	-28	1	-3	-6	-3	-2	-8	-28	-1	-2	-9	-3	-2	-4	0	10	29	7	19	-1	-6	-3	0	10	-35	-12	-4	-1	0	1	-2	3	14	0	-2	5	5	3	3	2	16	8	-2
3	-10	-2	-2	10	42	15	-7	-5	-2	-2	2	-12	-89	-16	-1	-1	1	-3	1	4	28	0	4	-4	2	2	2	-3	6	-1	-5	-3	1	2	0	-4	3	14	-3	5	-1	1	0	-6	17	11	10	-4	-3	0	1	16	-2	-14	-7	2	0	-3	-4	-7	-40	-14	2
4	-7	2	-1	-53	-32	-6	-20	26	2	-2	-2	-8	-29	0	8	-10	-4	-5	-1	10	-1	1	13	-6	2	-1	-1	-8	-11	-1	0	-12	-4	-5	-1	13	32	0	1	-4	-1	-4	-3	6	36	5	2	10	-5	4	6	-14	-26	6	-4	-31	4	2	1	2	12	2	-9
9	1	-1	-5	-1	-1	1	-5	0	-1	-2	1	-4	-26	-6	-4	-3	1	1	4	12	-9	-5	-1	-5	-5	-10	-8	32	14	-9	2	-6	2	4	6	-8	-71	-3	-4	17	7	9	10	7	68	19	-4	-3	-3	-3	-2	-16	-11	3	3	-3	-5	-6	-10	-10	-82	-14	0
-41	1	3	12	10	-6	-15	16	68	3	4	-2	23	25	62	-21	-2	-4	-7	-2	-3	-2	11	-6	-10	-1	-3	-7	9	-4	30	-10	12	2	0	3	-3	18	51	22	-90	-14	-5	8	-44	-73	-128	-112	97	6	-2	-16	41	18	108	111	22	7	3	-2	27	86	75	67
3	2	0	-10	-4	-12	0	-7	-5	-3	2	-16	-5	-6	-4	-1	-18	-4	-1	-3	25	27	-3	-8	-9	-2	-1	-4	23	8	0	-5	10	1	4	-7	-37	-27	-7	-9	-7	-1	-2	-12	-4	5	4	5	2	-1	-4	6	53	19	-1	5	13	3	4	7	-39	-22	-1	-4
-6	6	0	5	9	9	17	2	3	-8	-17	-23	8	0	11	2	9	13	14	-1	0	2	-22	-12	-7	-1	0	-8	-9	-9	12	-1	3	-29	-4	8	5	4	-5	-4	-13	-3	1	2	-1	-20	-69	-3	-5	-4	-4	0	-9	23	38	-10	38	10	3	4	30	31	44	18
3	7	-3	1	11	29	2	-18	-17	-19	-5	-1	-5	-1	-3	1	5	-36	2	-5	-4	19	5	1	-6	13	-8	-3	-20	-15	8	5	7	38	8	1	-1	-29	-9	9	24	-38	-5	-1	32	-10	-1	-13	-17	-9	6	5	-37	13	1	17	47	10	-9	-3	-6	0	-4	8
-17	-5	-8	-14	31	-24	-12	-8	31	20	17	17	-31	-6	0	-3	4	34	-9	7	12	1	1	-2	-12	-39	1	-4	0	-19	-3	-4	-60	3	-3	-2	-2	20	-1	4	5	0	-1	-8	23	11	8	-38	-8	11	-2	-5	1	-1	-35	-1	-1	-53	-5	1	-27	-39	-9	-6
7	-4	3	2	-2	-54	-12	2	-21	-3	-8	-22	-25	15	-2	-7	26	5	0	1	25	-34	-5	9	-10	-4	2	-1	-9	-4	-2	-22	-16	-7	-3	-5	-18	-12	13	-4	2	3	4	12	28	9	4	6	3	-7	0	-4	-26	-9	5	10	11	-1	-1	0	3	48	0	-5
-8	3	-1	3	-2	-16	5	-4	10	0	2	1	27	57	-4	6	2	-6	-4	-6	-20	-29	-13	-15	-1	-3	0	-3	3	61	15	6	8	3	3	1	8	-22	0	-6	7	0	-2	0	-6	-54	-5	2	-5	2	0	-2	1	-17	-4	-3	6	6	4	-1	0	79	22	12
1	0	-4	-4	-5	-43	-10	2	-3	1	-1	1	-8	12	0	-11	-3	-2	0	-3	-12	-46	-5	1	-10	-3	-3	-2	8	-13	1	2	7	3	2	3	7	41	-3	-2	-4	-6	-5	-6	-5	4	5	4	4	2	1	1	0	-14	-7	-6	-6	-4	-2	-2	11	-17	-5	7
-4	-6	-5	-4	28	31	-4	-24	8	2	1	2	1	-7	-1	4	-3	-9	-10	-8	66	92	1	-10	-8	-1	5	4	-79	-70	-2	-3	-7	4	5	4	-68	-89	-2	10	15	4	-4	-6	1	2	-2	13	3	-2	0	-2	-3	2	-1	-6	-11	-7	-6	-3	74	88	2	-3
15	-28	-7	-2	53	0	3	26	-21	-2	1	1	-30	8	4	26	-5	2	-2	0	-1	-4	-15	-26	25	17	5	2	-3	-37	-3	29	2	15	1	0	-2	23	-5	-11	-6	5	-1	-3	0	-12	-11	5	4	0	-4	-3	14	10	10	1	-5	3	1	-4	-35	-49	-10	2
-2	-4	-3	-8	-27	-28	11	2	-3	-7	-8	-5	8	6	-12	3	8	5	9	17	72	98	11	-4	8	11	13	6	-60	-70	10	16	-1	1	0	-4	-12	-7	-5	26	-13	-2	-2	1	19	44	6	-9	-3	-2	-1	-4	1	-27	-5	-5	-7	-3	-5	-3	21	13	-10	-9
80	-6	-6	6	-4	37	0	-11	-27	0	-5	26	-5	-36	-25	-19	22	35	10	-3	-2	20	24	31	-15	-27	-5	-17	-12	6	-27	-7	-21	-8	8	4	11	-2	41	11	9	-19	-9	-14	9	8	19	-6	-16	21	9	0	-5	4	28	20	7	0	-8	-23	16	3	-9	-5
-18	-2	-3	7	28	41	82	6	16	1	2	2	16	-7	15	-2	1	4	4	7	-26	4	-10	33	-16	-11	-4	-4	-8	-49	-128	-77	-3	-7	-3	-16	7	14	-8	48	14	-9	-13	5	3	-29	19	-15	-53	9	8	-3	20	70	115	25	69	20	9	7	1	5	-127	-20
-17	5	-3	4	-3	4	1	-9	9	4	3	6	10	26	11	7	0	-1	-6	-18	-2	-23	-24	2	-11	-1	-5	1	2	3	11	1	-2	-3	-2	2	-6	12	10	-4	4	3	5	9	-9	3	-3	11	30	2	-11	-20	3	4	-16	0	-34	-7	3	18	3	40	5	-42
-43	-34	-5	9	6	-11	-13	4	26	23	10	5	-6	-1	-22	-2	39	-2	-3	-1	-8	-12	13	16	3	-3	3	-8	14	1	9	13	-16	24	15	2	-2	-5	-16	5	-2	-10	0	3	3	-13	-14	-39	-21	3	-10	-5	-11	-7	22	1	12	7	5	7	6	25	-15	-11
0	-5	-3	-3	-7	-23	2	7	-7	-2	0	-2	2	31	1	-2	0	-13	-1	-1	0	-13	-7	-8	-9	2	-3	-3	-7	-21	-3	-19	-8	-2	-5	-4	3	5	-5	27	13	3	0	2	4	22	11	13	-1	0	0	-6	-14	-22	-6	-3	-1	-2	-2	-5	-1	18	-3	-4
-43	-3	1	13	-15	-12	-49	9	69	2	-4	-2	13	-19	5	6	-1	0	-2	-18	-17	20	11	16	2	1	2	12	4	2	-27	-1	-3	-3	-1	-27	0	-8	-61	-46	-21	1	-3	1	1	7	49	40	-9	0	2	16	1	1	19	-1	28	3	3	7	11	7	26	26
-1	0	0	-1	23	69	3	5	5	1	2	3	10	-13	8	-18	-4	1	1	1	-30	-20	-2	11	1	-2	-2	-2	7	10	6	-1	1	-2	-1	4	-1	3	-7	-5	15	0	0	-1	2	13	0	-1	-9	-2	-1	-2	3	-36	-1	-13	-8	1	1	0	16	6	2	2
-20	4	4	4	5	50	10	13	3	1	2	6	2	38	8	5	-10	-5	-8	-13	-16	-72	-14	-6	8	0	-1	0	5	-17	-4	4	1	-2	-6	-5	-10	-33	-3	-3	-12	-4	0	0	7	16	-6	-20	-2	1	0	1	10	16	-1	-4	2	-1	-2	2	-11	-5	-12	1
0	-1	-2	1	-13	-27	-2	-8	-14	-5	-6	-9	48	37	3	-3	3	0	2	9	-51	-56	-1	0	-4	-3	1	-1	-12	-30	-2	-2	5	-1	-2	-1	-3	-2	0	3	-7	-3	-3	-1	24	19	1	-1	-10	0	-1	-3	-8	19	-2	-1	48	7	1	7	38	9	4	12
5	-10	-3	1	4	2	2	7	-3	-8	0	0	2	-39	-6	4	-6	5	-3	-5	15	11	-3	0	7	36	-3	-7	-2	-20	2	-3	-7	-64	2	18	-34	-53	-10	3	2	13	6	1	-5	-20	-1	6	-10	3	2	2	-5	51	10	1	4	7	-6	-6	2	-15	1	-5
-38	10	2	2	10	50	-10	-17	-1	8	2	2	17	-44	0	12	2	21	-4	0	-36	24	2	-2	-9	-13	-3	-4	17	-25	-8	-20	21	5	0	-3	-10	8	5	12	10	-3	-1	3	11	5	-3	-4	-28	10	1	-6	23	8	-12	-20	28	-1	2	3	6	58	10	31
-16	2	6	10	-43	-69	6	54	30	3	1	-2	-3	-6	-1	8	-3	-5	-4	-6	16	28	-2	-9	-14	-6	-6	-6	18	20	-9	-7	-7	0	6	9	-22	-27	-3	-12	-41	-1	0	-6	-43	-16	-2	-12	37	6	1	3	17	5	6	22	16	-2	-6	-8	7	3	-5	-16
-3	-1	-4	0	-15	-2	-1	-5	7	-1	-2	-6	-21	-13	-3	1	-7	-3	1	5	23	-3	-3	5	2	-3	-2	-3	2	17	-1	-4	-13	-8	-2	-2	-3	25	-1	-13	-15	3	2	3	0	-34	0	6	56	7	1	-1	-13	-23	-2	6	-3	0	1	-1	-32	-24	-1	4
-11	-5	-2	-2	-6	-10	-10	-7	24	5	2	0	-3	0	4	3	5	0	2	4	23	22	2	3	-6	-3	-4	-3	-3	-20	-1	8	-4	-1	-1	-1	-1	-12	-7	-13	-8	-4	-2	2	30	57	-1	-10	-3	-1	-2	-3	-18	-23	4	-5	8	2	3	5	4	-1	2	-4
-43	0	6	15	-2	-1	-5	5	51	1	-7	-29	-7	1	3	-4	1	0	0	4	-13	-1	-1	-4	5	-5	-2	-8	17	2	-16	-3	-15	-3	-1	3	-3	1	8	4	-26	4	9	33	-4	-5	1	-12	10	-3	-7	-27	5	2	-20	9	19	-1	-4	0	-25	7	3	-5
63	9	3	4	-4	-17	55	6	-3	-1	1	-6	13	24	-1	-2	-19	-22	-7	-3	-3	-20	-61	-9	28	20	9	6	-5	-13	30	16	-11	-19	-3	-5	5	1	-5	-17	3	-5	-3	-6	2	24	49	-8	-10	-2	-2	1	-4	-3	-45	-9	-12	0	-8	2	-8	-9	-42	-2
-38	1	0	-7	-4	-40	-26	-7	45	2	2	0	-5	59	8	16	5	1	-2	6	-16	-23	-5	-17	-2	-3	-5	-9	28	-33	-25	-15	9	1	1	9	-7	71	37	33	-7	-4	-7	-24	2	-17	-3	-6	1	2	1	-1	-10	-9	-8	6	-2	-9	0	-2	4	-4	-5	-12
8	4	1	1	-2	-14	-1	7	-8	-1	-2	-2	27	42	-3	-10	0	7	1	-5	-35	-45	-13	7	34	-7	4	8	12	66	4	-2	-13	0	-1	0	0	-10	0	-2	2	8	0	0	6	-18	7	-7	4	-1	0	1	14	47	-4	11	-12	-7	-3	-6	2	22	2	-9
-10	1	1	2	8	-46	-9	-4	13	1	2	0	4	40	14	-16	-4	0	0	-6	-23	-43	-6	10	4	-3	0	5	20	88	14	6	-8	-1	-1	-4	4	21	-12	-12	3	-3	-4	-4	-5	-9	0	10	6	-8	-4	-7	8	-2	-17	5	4	0	1	-1	-16	-8	14	3
48	23	-14	-2	-38	-68	-128	-116	0	22	14	16	23	127	127	127	-12	-31	-6	8	-14	-53	-128	-62	4	6	-20	-28	-17	-18	-75	-9	-69	-29	1	-15	-15	-19	47	-22	70	40	4	0	34	26	104	73	-5	-16	-8	5	29	30	-72	-61	55	41	6	18	-31	-37	-19	76
7	-1	-5	-4	-4	-18	-5	1	-8	-1	1	-1	1	-6	-1	-4	5	3	-1	0	3	16	0	-2	-3	-1	1	-1	1	-11	2	-13	-17	-4	-1	1	3	-6	-5	-6	25	3	0	-7	-26	-47	1	11	-1	-2	0	7	51	91	9	-15	1	1	3	1	-11	-1	0	1
3	0	0	1	18	24	0	-15	-2	1	0	0	-11	-18	-2	-11	4	1	1	-1	-5	-11	8	8	3	2	0	3	37	57	-5	6	-6	1	2	-1	-17	-32	-7	-14	-16	-1	3	5	0	11	0	-13	6	1	1	-1	15	41	5	17	-2	-4	-3	-6	-14	-46	-2	0
3	-1	0	-2	-3	-6	-29	-13	-25	2	5	10	-2	0	15	26	29	-4	-3	-2	9	4	-26	-22	-9	-6	-1	-12	-25	-28	-78	-4	-42	1	0	-4	7	22	85	12	70	1	-3	-3	5	6	-29	-13	-11	1	-1	2	5	10	-22	14	-10	7	9	22	-28	-25	-16	-17
-6	-2	-2	0	3	0	1	-8	0	2	5	17	-2	-3	-16	12	3	-1	1	4	-7	-9	-7	1	0	2	0	-6	31	-1	5	-9	7	-4	-6	-9	-15	4	7	16	-11	-4	-2	4	-3	3	-16	-20	-31	-1	-1	-3	1	1	-18	-24	20	5	8	21	13	-3	-10	-19
3	1	-1	-1	-1	-22	-3	1	-14	-4	-4	-6	15	34	3	24	-6	0	-1	-3	-9	-23	-1	-17	-6	1	1	3	20	43	2	-2	-1	-1	-2	-5	13	-16	-11	9	11	4	4	5	-32	-24	-4	-10	-2	-6	-8	-3	4	10	-4	9	1	2	3	-3	-20	-26	-5	-6
-12	8	4	7	28	-2	-1	5	3	-1	0	-1	-20	-33	-5	-5	-3	0	-5	-7	-5	12	-2	-4	2	-18	0	1	6	-40	-7	-13	-3	12	-4	-2	-12	60	8	9	17	6	16	5	12	18	-1	13	-31	-11	-3	-6	28	1	-2	-25	5	3	-4	0	-36	-29	-6	-2
-7	3	-3	0	2	9	-1	-10	8	3	2	2	-5	-23	-1	2	-6	-5	-4	-2	25	40	2	-2	8	0	0	-1	-12	-20	-2	2	-20	1	1	4	-14	-19	-2	2	6	-5	1	3	-3	-13	4	0	-11	2	-2	-2	-5	2	-6	-8	14	2	0	-3	22	15	0	5
-5	0	1	-1	2	7	0	5	-7	-2	-1	-3	5	8	0	-8	-19	-3	-2	-3	15	19	1	-8	31	2	0	1	-1	5	-2	0	3	5	1	0	-55	-35	-3	5	-13	-3	-1	-1	-7	-13	-1	2	0	-2	1	-1	4	-4	-3	-14	7	-5	-1	-3	3	4	1	-4
-13	0	0	-1	-18	-6	-2	0	37	0	-3	-5	27	10	-3	6	0	2	-1	5	-14	12	3	1	-2	-4	-3	-3	-9	23	2	-4	3	5	6	8	1	-41	2	6	-27	-5	1	1	-17	-6	0	-5	-17	-7	-6	-10	21	14	-3	-13	16	6	1	0	6	4	2	4
-4	1	3	-2	-2	11	-3	-13	7	-16	-5	-2	-7	-19	-6	6	3	3	1	-4	-4	-18	-5	-3	-12	-13	-7	0	8	-9	5	-3	39	13	-6	-2	-2	12	-5	9	-18	-32	-4	-2	0	-38	-8	4	9	-4	3	10	-1	47	14	12	-12	-13	-3	-5	-5	-25	-6	1
7	-35	20	6	-18	-58	-73	-53	18	16	2	-24	22	43	34	41	11	10	0	-10	22	46	54	-37	0	18	3	22	-9	5	109	20	-26	-18	-13	-10	-17	-31	-127	-18	-36	-24	0	27	-1	2	62	19	-83	-34	-14	-27	-21	-87	-59	-97	114	40	9	-6	54	102	94	67
