id;feat_1;feat_2;feat_3;feat_4;feat_5;feat_6;feat_7;feat_8;feat_9;feat_10;feat_11;feat_12;feat_13;feat_14;feat_15;feat_16;feat_17;feat_18;feat_19;feat_20;feat_21;feat_22;feat_23;feat_24;feat_25;feat_26;feat_27;feat_28;feat_29;feat_30;feat_31;feat_32;feat_33;feat_34;feat_35;feat_36;feat_37;feat_38;feat_39;feat_40;feat_41;feat_42;feat_43;feat_44;feat_45;feat_46;feat_47;feat_48;feat_49;feat_50;feat_51;feat_52;feat_53;feat_54;feat_55;feat_56;feat_57;feat_58;feat_59;feat_60;feat_61;feat_62;feat_63;feat_64;feat_65;feat_66;feat_67;feat_68;feat_69;feat_70;feat_71;feat_72;feat_73;feat_74;feat_75;feat_76;feat_77;feat_78;feat_79;feat_80;feat_81;feat_82;feat_83;feat_84;feat_85;feat_86;feat_87;feat_88;feat_89;feat_90;feat_91;feat_92;feat_93;target
22829;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;1;1;29;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;Class_5
22833;0;0;1;1;0;0;0;0;1;0;0;0;0;7;3;8;0;2;0;0;0;1;0;0;3;0;0;2;0;0;0;0;4;0;1;0;0;0;0;8;0;1;5;1;0;0;0;0;2;0;0;0;0;2;0;1;0;0;0;1;0;1;0;0;0;1;0;0;4;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;2;0;0;0;2;0;Class_3
22836;0;0;10;6;0;0;0;1;0;1;8;0;1;2;0;2;0;1;0;0;1;4;0;2;0;2;0;2;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;1;0;21;0;0;3;0;0;0;0;25;1;0;1;0;0;0;2;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
22839;0;0;0;0;0;0;0;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;9;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_9
22840;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_5
22841;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
22843;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4;1;0;0;0;0;0;0;1;0;3;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_2
22844;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;6;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;0;0;0;1;0;Class_2
22850;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;1;0;0;0;0;0;Class_2
22851;0;0;1;0;0;0;0;8;1;0;0;0;3;0;0;4;3;3;0;0;0;1;1;0;2;3;0;2;0;0;0;1;1;1;0;2;0;0;0;0;0;3;0;3;0;0;0;4;2;0;0;0;0;7;0;0;0;0;5;1;0;5;0;0;0;3;15;0;1;0;0;2;0;1;0;0;1;0;0;2;0;0;0;0;0;0;0;0;1;0;2;0;0;Class_9
22852;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
22856;0;0;0;1;0;0;1;1;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;6;0;1;0;0;0;2;0;2;0;0;0;0;0;0;0;5;1;1;0;0;0;0;1;0;0;0;0;0;0;3;0;19;0;0;7;0;0;1;2;1;0;0;4;0;0;0;0;0;0;0;0;0;1;1;2;0;0;0;0;0;0;Class_3
22865;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;Class_9
22866;0;0;4;4;0;0;0;1;0;0;11;0;1;0;0;1;0;3;0;1;1;4;0;3;1;1;0;1;0;0;1;2;0;0;1;0;1;1;0;0;0;1;2;9;0;2;0;0;6;0;0;0;0;2;0;0;0;0;0;2;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;1;2;0;0;0;0;Class_6
22868;0;0;2;0;0;0;0;3;0;0;0;1;1;0;0;4;0;0;0;0;0;1;0;2;1;4;0;0;0;1;0;0;2;0;0;0;0;2;0;0;2;1;1;1;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;0;2;0;1;0;1;0;9;0;0;3;0;0;0;0;0;0;1;2;2;0;0;0;0;0;0;0;0;3;0;0;4;0;Class_8
22873;0;0;15;5;0;0;0;0;0;1;10;0;0;0;0;3;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;1;0;17;0;0;1;1;0;0;0;22;1;0;0;0;0;0;3;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;2;0;0;3;0;Class_6
22874;29;0;0;0;0;0;1;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;3;0;1;0;0;2;0;1;0;3;1;0;2;1;0;0;1;0;0;0;0;0;0;4;1;0;0;0;0;2;0;0;0;1;0;0;2;0;0;4;0;0;1;0;1;2;0;0;0;0;0;0;0;0;0;2;1;4;0;0;0;0;0;Class_4
22877;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;1;2;0;0;0;0;0;0;Class_4
22892;0;0;0;0;0;0;0;0;0;0;0;1;0;2;17;2;0;0;0;0;1;1;0;4;3;0;0;0;0;0;0;0;4;0;0;0;0;0;0;5;0;2;0;0;0;2;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;7;0;2;1;0;2;0;0;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;2;3;0;0;0;0;Class_2
22895;5;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;1;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;6;0;0;1;0;0;0;0;9;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;1;0;0;0;0;2;0;Class_6
22906;1;0;0;1;0;0;0;1;0;0;1;0;6;1;0;8;0;4;0;0;0;5;0;3;5;0;0;0;33;1;0;11;0;0;0;1;1;1;1;1;1;3;0;2;0;0;0;9;0;0;0;0;7;5;0;1;0;2;0;1;0;17;1;0;2;5;5;0;0;2;0;1;1;2;1;0;23;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;Class_9
22907;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Class_5
22915;0;0;0;0;0;0;0;0;12;0;0;0;0;0;3;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_2
22916;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3;0;0;0;0;0;0;4;0;1;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_2
22919;0;0;0;0;0;0;0;1;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;3;3;1;0;0;0;0;0;4;0;0;0;0;0;0;17;0;1;2;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;1;0;Class_4
22924;0;0;0;1;0;0;0;0;14;0;0;0;0;2;0;2;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;13;0;1;3;0;0;0;0;0;1;5;0;0;0;0;0;1;0;0;0;0;0;1;0;3;0;0;0;0;0;Class_2
22929;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;2;0;0;0;2;0;0;3;0;1;0;0;0;0;5;0;1;0;0;0;0;0;0;4;0;0;0;0;0;1;0;0;0;5;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;1;0;0;1;2;0;0;Class_8
22933;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;0;0;0;0;0;Class_2
22934;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;1;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;5;0;0;0;0;0;0;1;17;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_8
22936;0;0;0;0;0;0;0;0;0;0;13;4;0;0;0;0;0;1;6;0;0;1;2;13;0;1;2;0;0;1;1;7;0;0;0;1;0;2;4;0;0;0;0;1;2;0;0;4;2;0;0;22;0;0;0;3;0;3;0;0;1;0;1;0;1;0;7;0;1;1;0;0;0;107;0;3;1;0;1;6;0;0;0;0;0;0;0;0;2;1;0;0;0;Class_6
22937;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;5;0;1;2;0;0;0;1;0;1;0;0;0;0;1;0;1;1;0;3;0;0;8;0;2;0;2;11;0;0;0;0;0;1;3;0;2;0;3;0;0;0;0;0;0;0;3;0;0;1;0;0;0;3;9;0;5;0;3;0;0;0;0;0;0;0;0;0;0;18;1;0;0;1;2;0;1;0;Class_3
22938;1;0;0;0;0;0;0;0;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;4;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_2
22939;8;0;0;2;0;0;0;0;0;0;0;2;4;11;0;4;0;0;0;0;2;1;0;0;10;0;0;0;2;0;0;0;0;1;0;1;0;0;1;10;0;0;3;0;0;0;0;1;1;0;0;1;3;0;2;2;0;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;1;0;0;0;3;0;0;0;0;0;1;0;4;7;0;0;0;0;Class_3
22942;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_3
22943;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;2;0;0;0;0;0;Class_2
22949;0;0;3;15;0;0;1;2;0;0;8;0;0;2;0;5;1;5;0;0;0;1;0;0;0;8;0;3;0;0;0;1;1;1;1;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;0;0;0;11;1;0;0;0;0;1;0;0;0;0;0;0;3;0;1;1;0;0;0;0;0;0;0;0;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
22951;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;3;0;1;0;0;0;1;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;1;4;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;6;0;0;1;0;0;0;0;Class_3
22952;0;0;1;1;0;0;0;0;0;0;1;0;1;3;3;2;0;0;3;1;0;0;11;18;0;0;0;1;0;0;2;0;0;0;1;2;0;2;6;2;0;1;8;0;2;0;0;1;0;6;2;0;0;1;1;1;2;0;0;4;0;0;0;1;0;0;9;0;1;1;1;2;1;2;0;3;0;4;0;2;0;0;4;0;1;0;3;1;2;1;0;0;2;Class_6
22954;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_7
22958;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;3;0;0;0;0;0;1;0;0;3;0;0;0;0;0;0;0;1;1;0;0;0;1;0;17;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;0;Class_2
22963;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;Class_2
22965;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;3;0;1;0;0;0;1;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;3;1;0;0;0;0;5;0;1;0;2;0;1;0;0;0;5;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;Class_1
22966;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;1;2;0;1;0;3;0;2;0;0;0;0;0;0;0;0;2;12;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;Class_5
22968;1;0;0;1;0;0;5;0;0;1;0;0;2;0;0;0;0;1;0;15;0;1;0;2;0;0;0;0;1;0;0;2;1;0;0;0;0;9;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;1;0;0;1;0;1;5;0;2;0;0;0;0;0;1;0;0;0;0;2;0;0;0;1;0;1;1;0;0;0;Class_1
22973;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;4;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_2
22977;0;2;0;1;0;0;7;2;5;1;2;0;8;2;0;3;19;5;0;13;0;4;2;14;0;0;0;0;3;0;0;7;9;3;3;6;1;9;0;1;13;0;0;2;0;1;0;1;0;2;0;0;3;4;3;0;1;2;0;3;0;8;0;1;1;4;29;0;6;7;2;0;2;0;2;9;3;0;0;0;3;0;14;0;1;0;5;0;4;1;1;0;2;Class_8
22984;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;2;0;0;0;1;0;6;2;1;0;0;0;0;0;3;1;0;0;0;0;0;0;3;1;1;0;1;0;1;0;7;1;0;0;0;17;0;0;0;0;0;1;0;0;4;0;1;3;0;2;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;Class_9
22993;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;Class_2
22999;0;0;0;0;0;0;0;0;1;0;0;0;0;4;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;2;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;5;0;0;0;0;0;Class_2
23006;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;3;0;0;0;0;1;0;0;3;4;0;2;1;0;0;0;5;2;0;0;1;1;0;3;4;1;1;0;0;1;0;0;2;0;1;0;1;0;0;1;1;1;0;0;0;0;2;2;1;0;0;9;2;0;0;0;0;0;2;0;1;0;0;0;2;4;0;0;0;0;4;1;0;3;0;0;0;0;Class_7
23009;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_5
23013;0;0;0;2;0;0;0;0;0;0;0;0;0;1;21;11;0;0;0;1;0;1;0;2;3;0;0;0;2;0;0;0;2;0;1;0;0;1;0;3;0;0;1;0;0;1;0;0;0;1;0;0;3;3;0;0;0;0;0;0;0;4;0;1;0;0;1;0;0;1;0;15;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0;1;0;Class_2
23021;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;Class_2
23026;0;0;2;1;0;0;0;3;0;0;0;0;1;1;0;0;2;2;0;0;0;3;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;3;0;0;1;3;0;0;0;0;0;0;2;0;2;0;0;3;0;0;0;0;0;0;0;6;0;1;1;1;6;1;0;1;2;1;0;0;0;0;0;0;1;2;0;3;0;0;0;0;0;0;12;0;0;0;0;Class_9
23030;0;0;0;0;5;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;Class_2
23031;3;0;0;0;0;0;0;0;0;0;0;0;5;0;0;1;0;0;0;0;1;1;0;0;6;3;0;0;0;0;0;3;0;2;0;0;0;0;0;0;1;2;0;0;0;0;0;4;0;0;0;0;9;0;0;0;0;1;1;0;0;7;0;0;0;0;3;0;0;2;0;0;0;1;0;0;0;0;12;0;0;0;0;0;0;3;0;2;0;0;0;7;0;Class_9
23035;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
23036;0;0;0;0;0;0;0;1;0;0;2;0;7;1;0;2;0;3;0;0;0;1;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;8;0;0;0;0;0;1;0;0;0;0;0;1;0;0;2;1;0;0;4;1;2;0;0;0;1;0;2;1;2;0;0;2;1;0;0;1;0;0;0;0;1;0;0;0;0;0;Class_6
23038;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;Class_2
23043;3;0;0;0;0;0;0;1;0;0;0;0;5;1;0;2;0;0;0;0;0;0;0;0;5;2;0;0;0;0;0;2;1;0;0;0;1;0;0;0;3;5;0;2;0;0;0;2;0;0;0;0;11;0;0;0;0;1;2;0;0;4;0;0;0;0;2;0;0;2;0;0;0;1;0;0;0;0;12;0;0;0;0;0;0;3;0;0;0;0;0;3;0;Class_9
23044;0;0;0;1;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;17;0;0;0;0;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Class_6
23045;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;8;0;0;0;0;0;1;0;3;0;0;0;0;0;0;0;1;3;14;0;0;1;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Class_5
23046;7;0;0;0;0;0;0;0;0;0;1;0;0;5;0;1;0;0;0;0;0;0;0;2;9;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4;0;0;1;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;0;0;0;0;0;0;0;0;2;0;4;0;0;0;0;0;Class_2
23047;0;0;2;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;4;0;0;2;1;0;0;0;0;3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;Class_7
23051;0;0;1;0;0;0;0;2;0;0;1;0;1;0;0;1;1;3;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;6;0;1;0;0;0;6;0;0;0;0;0;5;0;0;0;0;0;1;1;0;0;0;0;7;0;2;0;1;0;0;6;2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;3;0;0;0;1;0;0;Class_6
23052;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;4;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;5;0;2;0;0;0;0;0;0;1;0;3;0;0;1;0;0;1;0;11;0;0;0;1;0;0;0;5;1;0;0;0;0;0;0;1;0;0;1;5;0;0;0;0;0;0;Class_9
23053;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;2;0;1;0;0;0;3;0;1;0;3;0;1;0;0;6;0;0;1;8;0;0;1;1;0;0;0;1;0;0;0;0;0;2;0;0;0;1;3;1;0;1;0;0;12;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;0;1;0;Class_6
23056;0;2;2;0;0;0;0;0;0;0;6;0;0;0;0;0;0;4;0;0;0;3;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;1;0;0;0;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;3;0;Class_6
23060;5;0;0;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;1;1;0;3;0;2;2;1;0;0;1;0;0;0;5;2;0;1;0;1;0;0;4;2;0;1;0;0;0;1;0;0;0;0;7;5;3;0;1;0;1;1;0;6;0;0;1;6;1;0;0;1;0;2;0;0;0;0;5;0;8;0;0;0;0;0;0;3;1;0;0;0;0;1;0;Class_9
