id;age;job;marital;education;default;housing;loan;contact;month;day_of_week;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
18860;28;blue-collar;married;basic.4y;no;yes;no;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
18863;45;admin.;married;university.degree;no;no;yes;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
18865;34;admin.;married;university.degree;no;no;no;cellular;may;fri;1;999;2;failure;-1.8;93.876;-40;0.695;5008.7
18869;37;technician;single;university.degree;no;no;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
18870;39;admin.;married;university.degree;no;no;no;cellular;aug;fri;4;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
18875;32;unemployed;married;university.degree;no;yes;no;cellular;aug;tue;4;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
18880;43;blue-collar;married;basic.6y;no;yes;no;cellular;may;fri;3;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1
18885;30;admin.;single;university.degree;no;yes;no;cellular;aug;fri;10;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
18886;58;management;married;university.degree;no;yes;no;telephone;jun;wed;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
18891;47;services;divorced;high.school;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
18893;38;entrepreneur;married;basic.9y;no;yes;no;cellular;apr;mon;4;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1
18894;29;admin.;single;high.school;no;yes;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
18899;33;admin.;married;university.degree;unknown;yes;yes;cellular;aug;thu;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
18901;36;management;married;university.degree;no;no;no;cellular;jun;tue;1;6;2;success;-1.7;94.055;-39.8;0.737;4991.6
18912;58;retired;married;professional.course;unknown;no;yes;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
18916;89;retired;divorced;basic.4y;no;yes;no;cellular;sep;tue;1;999;0;nonexistent;-1.1;94.199;-37.5;0.881;4963.6
18918;36;technician;single;professional.course;no;no;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
18920;33;services;married;high.school;no;no;no;telephone;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42;4.343;5195.8
18926;19;student;single;high.school;no;yes;no;cellular;dec;thu;2;999;3;failure;-3;92.713;-33;0.712;5023.5
18930;35;blue-collar;married;unknown;unknown;yes;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
18941;85;retired;married;basic.4y;no;no;no;cellular;apr;mon;1;999;0;nonexistent;-1.8;93.075;-47.1;1.392;5099.1
18945;50;admin.;married;basic.6y;no;yes;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
18946;39;admin.;single;university.degree;no;yes;no;cellular;aug;wed;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
18949;44;blue-collar;married;basic.6y;unknown;no;no;telephone;jul;thu;4;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1
18951;38;technician;single;professional.course;no;no;no;cellular;may;mon;2;999;1;failure;-1.8;92.893;-46.2;1.244;5099.1
18954;22;services;single;professional.course;no;yes;no;cellular;sep;thu;1;999;2;failure;-1.1;94.199;-37.5;0.878;4963.6
18956;32;technician;married;professional.course;no;yes;yes;telephone;nov;wed;3;999;1;failure;-0.1;93.2;-42;4.12;5195.8
18957;33;entrepreneur;married;basic.9y;unknown;yes;yes;telephone;nov;mon;1;999;0;nonexistent;-0.1;93.2;-42;4.191;5195.8
18965;40;admin.;single;basic.9y;no;yes;no;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
18967;50;blue-collar;divorced;basic.4y;no;no;no;cellular;jul;thu;5;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
18970;27;admin.;married;high.school;no;yes;no;telephone;jul;wed;6;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
18972;31;admin.;divorced;high.school;no;no;no;cellular;aug;thu;10;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
18973;32;self-employed;married;university.degree;no;yes;no;cellular;nov;thu;1;6;3;failure;-3.4;92.649;-30.1;0.714;5017.5
18978;33;technician;married;professional.course;no;yes;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
18979;47;management;married;basic.9y;unknown;unknown;unknown;telephone;jun;thu;4;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
18980;54;management;married;high.school;unknown;yes;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
18987;46;admin.;married;university.degree;no;no;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1
18998;34;admin.;single;university.degree;no;no;no;cellular;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
19008;35;technician;married;university.degree;no;no;no;cellular;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
19011;48;technician;married;high.school;no;yes;no;cellular;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
19012;38;blue-collar;married;high.school;no;yes;no;cellular;jul;wed;5;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
19019;39;blue-collar;married;basic.4y;unknown;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
19020;88;retired;married;university.degree;no;yes;no;cellular;aug;mon;1;999;0;nonexistent;-2.9;92.201;-31.4;0.843;5076.2
19024;31;technician;married;professional.course;no;yes;no;cellular;jul;wed;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
19030;56;management;married;university.degree;no;yes;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
19032;49;blue-collar;married;high.school;unknown;yes;yes;cellular;may;wed;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1
19035;45;admin.;married;high.school;no;yes;no;cellular;may;thu;2;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1
19038;49;blue-collar;single;basic.4y;no;yes;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1
19039;37;management;married;university.degree;no;no;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
19042;29;technician;single;professional.course;unknown;no;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
19047;31;technician;single;professional.course;no;no;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
19050;45;technician;single;professional.course;unknown;yes;yes;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;4.955;5228.1
19051;51;entrepreneur;divorced;unknown;no;yes;no;telephone;may;tue;6;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
19053;41;management;single;high.school;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
19064;56;admin.;married;basic.4y;no;no;no;cellular;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
19073;32;admin.;single;university.degree;no;no;no;cellular;mar;mon;3;999;0;nonexistent;-1.8;92.843;-50;1.52;5099.1
19075;37;admin.;married;unknown;no;yes;yes;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42;4.021;5195.8
19076;35;admin.;single;high.school;no;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
19078;42;technician;divorced;high.school;no;no;no;cellular;aug;wed;3;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1
19081;29;student;single;high.school;unknown;no;no;cellular;may;tue;2;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1
19085;46;unemployed;married;basic.9y;no;yes;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
19092;40;admin.;married;high.school;no;yes;no;telephone;jun;tue;3;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
19095;23;technician;single;professional.course;no;yes;no;telephone;jul;thu;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1
19097;34;blue-collar;divorced;professional.course;no;unknown;unknown;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
19099;43;entrepreneur;married;high.school;no;yes;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
19102;31;services;single;high.school;no;yes;yes;telephone;jun;wed;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
19105;48;services;married;basic.9y;no;no;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1
19106;58;admin.;married;high.school;no;yes;no;cellular;nov;tue;1;999;2;failure;-1.1;94.767;-50.8;1.046;4963.6
19108;47;admin.;single;high.school;no;no;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1
19118;38;blue-collar;divorced;basic.4y;unknown;no;no;cellular;may;fri;5;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1
19119;37;services;single;professional.course;no;yes;no;cellular;apr;mon;3;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1
19121;50;entrepreneur;married;university.degree;no;no;no;telephone;jun;tue;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
19122;39;blue-collar;married;basic.6y;no;no;no;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
19125;42;services;married;basic.9y;unknown;no;no;telephone;may;mon;5;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
19126;39;admin.;married;university.degree;no;yes;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
19127;35;admin.;single;university.degree;no;no;no;telephone;may;fri;4;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
19128;35;services;divorced;basic.9y;no;yes;yes;cellular;nov;tue;6;999;0;nonexistent;-0.1;93.2;-42;4.153;5195.8
19133;56;blue-collar;married;basic.4y;no;no;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
19135;50;services;divorced;high.school;no;no;no;telephone;jun;tue;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
19136;34;management;married;university.degree;no;no;no;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1
19137;46;self-employed;divorced;high.school;no;no;no;cellular;sep;fri;2;999;1;failure;-3.4;92.379;-29.8;0.762;5017.5
19143;47;admin.;divorced;university.degree;no;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
19146;33;entrepreneur;married;basic.9y;no;yes;yes;telephone;jul;wed;6;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
19148;25;admin.;single;high.school;no;yes;no;cellular;apr;wed;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
19150;35;admin.;married;university.degree;no;yes;yes;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
19153;47;admin.;married;university.degree;no;yes;no;cellular;apr;thu;1;999;1;failure;-1.8;93.075;-47.1;1.365;5099.1
19156;43;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
19161;39;admin.;single;university.degree;no;no;no;cellular;may;thu;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1
19162;35;admin.;married;university.degree;no;no;yes;telephone;jun;tue;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
19165;52;services;married;basic.9y;unknown;no;no;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
19167;35;admin.;single;high.school;no;no;yes;cellular;aug;thu;1;999;1;failure;-2.9;92.201;-31.4;0.873;5076.2
19176;44;entrepreneur;single;professional.course;no;no;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.354;5099.1
19178;62;self-employed;married;university.degree;unknown;no;no;cellular;sep;fri;1;999;0;nonexistent;-3.4;92.379;-29.8;0.741;5017.5
19182;31;services;divorced;high.school;no;yes;yes;cellular;aug;tue;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
19191;45;blue-collar;married;unknown;no;yes;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1
19202;39;technician;single;university.degree;unknown;yes;no;cellular;jul;mon;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
19206;47;services;single;high.school;no;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
19213;27;admin.;single;university.degree;no;yes;no;telephone;sep;mon;1;999;0;nonexistent;-1.1;94.199;-37.5;0.879;4963.6
19214;53;blue-collar;divorced;basic.4y;no;no;no;telephone;jun;wed;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
19219;42;blue-collar;married;basic.4y;no;yes;no;telephone;jun;thu;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1
19224;58;services;married;high.school;no;yes;no;cellular;mar;mon;5;999;1;failure;-1.8;93.369;-34.8;0.635;5008.7
19229;28;services;single;university.degree;no;no;no;telephone;jun;mon;1;999;0;nonexistent;-1.7;94.055;-39.8;0.72;4991.6
19236;41;admin.;married;university.degree;no;yes;no;telephone;may;wed;3;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
19237;31;blue-collar;single;high.school;no;yes;no;cellular;jul;tue;4;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
19241;51;blue-collar;married;basic.4y;unknown;no;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1
19245;48;services;married;professional.course;no;yes;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
19247;47;blue-collar;married;basic.4y;unknown;no;no;telephone;may;thu;1;999;1;failure;-1.8;92.893;-46.2;1.266;5099.1
19248;26;technician;single;professional.course;no;yes;no;cellular;jul;wed;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
19249;44;admin.;single;basic.9y;no;yes;yes;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1
19250;42;services;married;professional.course;no;no;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
19257;25;admin.;single;high.school;no;yes;no;telephone;jun;thu;7;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1
19260;56;services;divorced;university.degree;no;no;no;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
19266;40;retired;married;professional.course;no;yes;no;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
19268;52;admin.;married;university.degree;no;no;no;cellular;jul;thu;7;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1
19279;28;services;single;high.school;no;no;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;1.435;5099.1
19281;35;admin.;single;basic.9y;no;yes;no;cellular;may;tue;3;9;1;success;-1.8;92.893;-46.2;1.291;5099.1
19286;30;services;married;high.school;unknown;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191
19291;54;admin.;married;high.school;no;yes;no;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
19296;38;services;divorced;high.school;no;yes;no;cellular;may;fri;2;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1
19297;44;admin.;married;university.degree;no;no;no;cellular;oct;wed;1;999;0;nonexistent;-3.4;92.431;-26.9;0.735;5017.5
19300;52;admin.;divorced;university.degree;unknown;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
19305;33;unemployed;divorced;professional.course;no;yes;no;telephone;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1
19306;54;entrepreneur;married;university.degree;no;yes;no;telephone;jun;wed;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1
19309;46;services;married;high.school;unknown;yes;no;telephone;may;mon;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
19314;55;technician;single;professional.course;no;yes;yes;cellular;mar;mon;2;999;0;nonexistent;-1.8;92.843;-50;1.703;5099.1
19318;31;self-employed;single;high.school;no;no;no;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
19319;32;self-employed;single;university.degree;no;yes;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
19320;36;blue-collar;divorced;basic.6y;no;yes;no;cellular;may;wed;1;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1
19324;36;blue-collar;married;basic.9y;no;yes;yes;cellular;may;thu;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1
19325;44;blue-collar;married;basic.4y;no;yes;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
19326;36;blue-collar;single;basic.9y;no;no;yes;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191
19327;42;technician;single;high.school;unknown;no;no;telephone;may;tue;3;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
19328;24;technician;single;basic.9y;no;no;no;cellular;may;fri;3;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1
19331;43;blue-collar;married;basic.4y;unknown;no;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191
19332;31;blue-collar;married;basic.9y;no;no;no;cellular;jul;wed;2;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1
19335;31;technician;single;professional.course;no;no;no;cellular;nov;wed;1;999;1;failure;-0.1;93.2;-42;4.12;5195.8
19336;31;admin.;single;high.school;no;yes;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
19337;31;admin.;single;university.degree;no;no;yes;cellular;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1
19338;27;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;1;999;1;failure;-1.8;92.893;-46.2;1.327;5099.1
19343;39;technician;married;professional.course;no;yes;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191
19346;50;management;married;university.degree;no;yes;yes;cellular;nov;thu;3;999;0;nonexistent;-0.1;93.2;-42;4.076;5195.8
19347;28;admin.;single;university.degree;no;yes;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
19348;35;technician;married;professional.course;no;yes;no;cellular;apr;fri;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1
19354;32;technician;single;university.degree;no;yes;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
19360;52;retired;divorced;university.degree;no;yes;yes;cellular;aug;thu;2;4;1;success;-2.9;92.201;-31.4;0.883;5076.2
19367;40;blue-collar;married;high.school;no;no;no;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1
19369;37;housemaid;single;high.school;no;yes;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1
19376;52;admin.;married;university.degree;no;yes;yes;cellular;jul;thu;1;999;0;nonexistent;-1.7;94.215;-40.3;0.884;4991.6
19377;25;technician;married;professional.course;no;yes;no;telephone;jun;wed;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1
19382;48;technician;married;basic.4y;unknown;no;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
19384;38;technician;single;basic.6y;no;yes;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42;4.12;5195.8
19386;47;blue-collar;married;high.school;no;unknown;unknown;cellular;aug;tue;10;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
19387;48;self-employed;married;university.degree;no;yes;no;cellular;nov;tue;2;999;1;failure;-0.1;93.2;-42;4.153;5195.8
19390;26;student;single;high.school;no;no;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
19391;34;blue-collar;married;basic.9y;no;no;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1
19392;29;blue-collar;married;basic.9y;no;yes;yes;cellular;may;wed;2;999;1;failure;-1.8;92.893;-46.2;1.281;5099.1
19397;46;management;married;university.degree;no;yes;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
19398;33;admin.;married;university.degree;no;no;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191
19400;46;blue-collar;divorced;basic.6y;no;yes;yes;telephone;jun;fri;13;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1
19402;43;technician;married;professional.course;no;no;yes;cellular;aug;mon;4;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
19403;41;blue-collar;married;basic.9y;unknown;yes;no;cellular;nov;mon;1;999;0;nonexistent;-0.1;93.2;-42;4.191;5195.8
19409;57;blue-collar;married;basic.4y;unknown;yes;no;telephone;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1
19414;30;technician;married;university.degree;no;yes;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191
19418;35;technician;married;professional.course;no;no;no;cellular;aug;mon;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
19419;55;entrepreneur;married;professional.course;no;yes;no;cellular;may;tue;2;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1
19434;39;admin.;married;university.degree;no;no;no;cellular;may;mon;5;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1
19437;52;management;married;high.school;no;yes;no;cellular;nov;tue;1;999;1;failure;-0.1;93.2;-42;4.153;5195.8
19438;29;technician;married;unknown;no;yes;no;cellular;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1
19442;45;blue-collar;married;basic.4y;no;no;no;telephone;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;4.959;5228.1
19445;36;unemployed;single;basic.4y;unknown;yes;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191
19450;32;technician;married;professional.course;no;yes;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1
19453;30;admin.;single;university.degree;unknown;yes;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;1.244;5099.1
19454;27;student;single;basic.9y;no;yes;yes;cellular;may;mon;1;999;0;nonexistent;-1.8;93.876;-40;0.701;5008.7
19458;44;technician;divorced;professional.course;no;no;yes;telephone;jun;tue;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1
